inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",Total,73,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J03,Federal expenditures by field and agency,"Non-S&E, education",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J03,Federal expenditures by field and agency,"Non-S&E, education",DOE,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J03,Federal expenditures by field and agency,"Non-S&E, education",HHS,50,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J03,Federal expenditures by field and agency,"Non-S&E, education",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J03,Federal expenditures by field and agency,"Non-S&E, education",NSF,574,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J03,Federal expenditures by field and agency,"Non-S&E, education",Other agencies,157,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J03,Federal expenditures by field and agency,"Non-S&E, education",Total,781,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J03,Federal expenditures by field and agency,"Non-S&E, education",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J09,Federal expenditures by field and agency,"Non-S&E, all",DOD,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J09,Federal expenditures by field and agency,"Non-S&E, all",DOE,73,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J09,Federal expenditures by field and agency,"Non-S&E, all",HHS,50,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J09,Federal expenditures by field and agency,"Non-S&E, all",NASA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J09,Federal expenditures by field and agency,"Non-S&E, all",NSF,574,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J09,Federal expenditures by field and agency,"Non-S&E, all",Other agencies,157,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J09,Federal expenditures by field and agency,"Non-S&E, all",Total,854,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09J09,Federal expenditures by field and agency,"Non-S&E, all",USDA,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09K,Federal expenditures by field and agency,All,DOD,8665,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09K,Federal expenditures by field and agency,All,DOE,1889,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09K,Federal expenditures by field and agency,All,HHS,10356,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09K,Federal expenditures by field and agency,All,NASA,3977,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09K,Federal expenditures by field and agency,All,NSF,9634,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09K,Federal expenditures by field and agency,All,Other agencies,3024,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09K,Federal expenditures by field and agency,All,Total,41744,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,09K,Federal expenditures by field and agency,All,USDA,4199,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,10,Other agency specified,1,,353,,Department of Commerce,,Department of Commerce
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,10,Other agency specified,2,,2076,,Department of the Interior,,Department of the Interior
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,10,Other agency specified,3,,51,,Department of Transportation (DOT),,Department of Transportation
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,10,Other agency specified,4,,144,,Environmental Protection Agency (EPA),,Environmental Protection Agency
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,10,Other agency specified,5,,157,,Department of Education (ED),,Department of Education
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,10,Other agency specified,6,,243,,Department of Homeland Security (DHS),,Department of Homeland Security
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",All other sources,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Business,15,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Institution funds,1884,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Nonprofit organziations,15,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",State and local government,1312,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Total,3226,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B02,Nonfederal expenditures by field and source,"Engineering, bioengineering and biomedical engineering",All other sources,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B02,Nonfederal expenditures by field and source,"Engineering, bioengineering and biomedical engineering",Business,9,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B02,Nonfederal expenditures by field and source,"Engineering, bioengineering and biomedical engineering",Institution funds,143,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B02,Nonfederal expenditures by field and source,"Engineering, bioengineering and biomedical engineering",Nonprofit organziations,47,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B02,Nonfederal expenditures by field and source,"Engineering, bioengineering and biomedical engineering",State and local government,250,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B02,Nonfederal expenditures by field and source,"Engineering, bioengineering and biomedical engineering",Total,449,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B03,Nonfederal expenditures by field and source,"Engineering, chemical",All other sources,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B03,Nonfederal expenditures by field and source,"Engineering, chemical",Business,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B03,Nonfederal expenditures by field and source,"Engineering, chemical",Institution funds,42,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B03,Nonfederal expenditures by field and source,"Engineering, chemical",Nonprofit organziations,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B03,Nonfederal expenditures by field and source,"Engineering, chemical",State and local government,80,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B03,Nonfederal expenditures by field and source,"Engineering, chemical",Total,122,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B04,Nonfederal expenditures by field and source,"Engineering, civil",All other sources,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B04,Nonfederal expenditures by field and source,"Engineering, civil",Business,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B04,Nonfederal expenditures by field and source,"Engineering, civil",Institution funds,3,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B04,Nonfederal expenditures by field and source,"Engineering, civil",Nonprofit organziations,62,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B04,Nonfederal expenditures by field and source,"Engineering, civil",State and local government,206,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B04,Nonfederal expenditures by field and source,"Engineering, civil",Total,271,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",All other sources,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",Business,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",Institution funds,28,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",Nonprofit organziations,5,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",State and local government,49,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",Total,82,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",All other sources,11,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",Business,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",Institution funds,72,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",Nonprofit organziations,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",State and local government,22,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",Total,105,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",All other sources,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",Business,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",Institution funds,4,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",Nonprofit organziations,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",State and local government,8,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",Total,12,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B09,Nonfederal expenditures by field and source,"Engineering, other",All other sources,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B09,Nonfederal expenditures by field and source,"Engineering, other",Business,437,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B09,Nonfederal expenditures by field and source,"Engineering, other",Institution funds,109,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B09,Nonfederal expenditures by field and source,"Engineering, other",Nonprofit organziations,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B09,Nonfederal expenditures by field and source,"Engineering, other",State and local government,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B09,Nonfederal expenditures by field and source,"Engineering, other",Total,546,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B10,Nonfederal expenditures by field and source,"Engineering, all",All other sources,11,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B10,Nonfederal expenditures by field and source,"Engineering, all",Business,446,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B10,Nonfederal expenditures by field and source,"Engineering, all",Institution funds,401,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B10,Nonfederal expenditures by field and source,"Engineering, all",Nonprofit organziations,114,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B10,Nonfederal expenditures by field and source,"Engineering, all",State and local government,615,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11B10,Nonfederal expenditures by field and source,"Engineering, all",Total,1587,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",All other sources,31,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",Business,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",Institution funds,846,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",Nonprofit organziations,0,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",State and local government,739,,,,
1082,2021,U2321001,105330,0,F,1,1,1,1,Northern Arizona University,Flagstaff,AZ,86011,11C02,Nonfederal expenditures by field and source,"Geosciences, atmospheric sciences and ocean sciences, geological and earth sciences",Total,1616,,,,
